team,group,champion_count,champion_probability
Spain,H,164,0.164
Argentina,J,154,0.154
France,I,118,0.118
England,L,77,0.077
Colombia,K,58,0.058
Brazil,C,49,0.049
Germany,E,48,0.048
Morocco,C,36,0.036
Netherlands,F,36,0.036
Norway,I,34,0.034
Japan,F,32,0.032
Portugal,K,28,0.028
Mexico,A,23,0.023
Austria,J,19,0.019
Ecuador,E,17,0.017
Belgium,G,15,0.015
United States,D,13,0.013
Switzerland,B,13,0.013
Canada,B,11,0.011
Croatia,L,9,0.009
Australia,D,7,0.007
Paraguay,D,7,0.007
Senegal,I,6,0.006
Ivory Coast,E,4,0.004
Algeria,J,3,0.003
Uruguay,H,3,0.003
Sweden,F,3,0.003
Scotland,C,3,0.003
South Korea,A,3,0.003
Egypt,G,2,0.002
Uzbekistan,K,2,0.002
Turkey,D,1,0.001
Iran,G,1,0.001
New Zealand,G,1,0.001
Czech Republic,A,0,0.0
Jordan,J,0,0.0
DR Congo,K,0,0.0
Ghana,L,0,0.0
Haiti,C,0,0.0
Bosnia and Herzegovina,B,0,0.0
Qatar,B,0,0.0
Iraq,I,0,0.0
Curaçao,E,0,0.0
Saudi Arabia,H,0,0.0
Cape Verde,H,0,0.0
South Africa,A,0,0.0
Tunisia,F,0,0.0
Panama,L,0,0.0
