group,team,pos_1_probability,pos_2_probability,pos_3_probability,pos_4_probability
A,Czech Republic,0.0,0.034,0.562,0.404
A,Mexico,0.95,0.05,0.0,0.0
A,South Africa,0.0,0.147,0.276,0.577
A,South Korea,0.05,0.769,0.162,0.019
B,Bosnia and Herzegovina,0.0,0.013,0.702,0.285
B,Canada,0.693,0.306,0.001,0.0
B,Qatar,0.0,0.0,0.285,0.715
B,Switzerland,0.307,0.681,0.012,0.0
C,Brazil,0.649,0.231,0.12,0.0
C,Haiti,0.0,0.0,0.015,0.985
C,Morocco,0.324,0.661,0.015,0.0
C,Scotland,0.027,0.108,0.85,0.015
D,Australia,0.0,0.617,0.344,0.039
D,Paraguay,0.002,0.381,0.504,0.113
D,Turkey,0.0,0.0,0.152,0.848
D,United States,0.998,0.002,0.0,0.0
E,Curaçao,0.0,0.005,0.031,0.964
E,Ecuador,0.035,0.248,0.681,0.036
E,Germany,0.679,0.215,0.106,0.0
E,Ivory Coast,0.286,0.532,0.182,0.0
F,Japan,0.304,0.389,0.247,0.06
F,Netherlands,0.44,0.32,0.203,0.037
F,Sweden,0.252,0.281,0.454,0.013
F,Tunisia,0.004,0.01,0.096,0.89
G,Belgium,0.59,0.261,0.116,0.033
G,Egypt,0.209,0.403,0.232,0.156
G,Iran,0.154,0.227,0.409,0.21
G,New Zealand,0.047,0.109,0.243,0.601
H,Cape Verde,0.026,0.171,0.323,0.48
H,Saudi Arabia,0.04,0.184,0.374,0.402
H,Spain,0.711,0.201,0.066,0.022
H,Uruguay,0.223,0.444,0.237,0.096
I,France,0.777,0.206,0.016,0.001
I,Iraq,0.002,0.011,0.179,0.808
I,Norway,0.216,0.569,0.212,0.003
I,Senegal,0.005,0.214,0.593,0.188
J,Algeria,0.005,0.225,0.503,0.267
J,Argentina,0.881,0.112,0.005,0.002
J,Austria,0.111,0.64,0.234,0.015
J,Jordan,0.003,0.023,0.258,0.716
K,Colombia,0.688,0.244,0.06,0.008
K,DR Congo,0.041,0.171,0.406,0.382
K,Portugal,0.257,0.46,0.214,0.069
K,Uzbekistan,0.014,0.125,0.32,0.541
L,Croatia,0.025,0.655,0.229,0.091
L,England,0.942,0.048,0.008,0.002
L,Ghana,0.029,0.248,0.626,0.097
L,Panama,0.004,0.049,0.137,0.81
